"","Year","Date","Treatment","Pasture","Plot","CPNM","Predicted","Observed","uncertainty"
"1803",2018,2018-08-12,"TRM","5E",1,"FORB",89.17096,4.8425,70.7471833732333
"1804",2018,2018-08-12,"TRM","5E",1,"WSPG",293.2278,203.4375,11.5969856856721
"1805",2018,2018-08-12,"TRM","5E",2,"CSAG",14.4855,0.135,141.42135623731
"1806",2018,2018-08-12,"TRM","5E",2,"CSPG",201.71257,380.9075,28.5241147688662
"1807",2018,2018-08-12,"TRM","5E",2,"FORB",68.50592,6.4575,88.4225669079577
"1808",2018,2018-08-12,"TRM","5E",2,"WSPG",262.9219,209.0875,17.1105721739144
"1809",2018,2018-08-12,"TRM","5E",3,"CSAG",19.64523,33.235,140.272453990158
"1810",2018,2018-08-12,"TRM","5E",3,"CSPG",195.215,307.8475,37.2092555626779
"1811",2018,2018-08-12,"TRM","5E",3,"FORB",145.01121,6.3225,123.415157459764
"1812",2018,2018-08-12,"TRM","5E",3,"WSPG",280.03331,142.89,72.9771411726364
"1813",2018,2018-08-12,"TRM","5E",4,"CSAG",18.24623,0,NA
"1814",2018,2018-08-12,"TRM","5E",4,"CSPG",587.14216,328.165,29.7460396882065
"1815",2018,2018-08-12,"TRM","5E",4,"FORB",110.22265,37.4975,140.704773593531
"1816",2018,2018-08-12,"TRM","5E",4,"WSPG",268.73564,301.2575,25.076140168482
"1817",2018,2018-08-12,"TRM","7NW",1,"CSAG",8.10931,16.01,27.3391066554949
"1818",2018,2018-08-12,"TRM","7NW",1,"CSPG",139.5347,134.6825,141.42135623731
"1819",2018,2018-08-12,"TRM","7NW",1,"FORB",53.88047,107.775,25.9551326965807
"1820",2018,2018-08-12,"TRM","7NW",1,"WSPG",240.19558,217.2975,58.5818512790567
"1821",2018,2018-08-12,"TRM","7NW",2,"CSAG",14.78274,96.47,27.0250098707868
"1822",2018,2018-08-12,"TRM","7NW",2,"CSPG",177.16716,208.82,27.3368118212767
"1823",2018,2018-08-12,"TRM","7NW",2,"FORB",43.41135,58.2575,82.6389137829225
"1824",2018,2018-08-12,"TRM","7NW",2,"WSPG",215.01422,176.2575,37.5683386659939
"1825",2018,2018-08-12,"TRM","7NW",3,"CSAG",13.87101,14.1275,71.3988903459643
"1826",2018,2018-08-12,"TRM","7NW",3,"CSPG",549.84637,440.9175,66.1573253293372
"1827",2018,2018-08-12,"TRM","7NW",3,"FORB",94.61452,6.46,29.4445393404305
"1828",2018,2018-08-12,"TRM","7NW",3,"WSPG",273.26474,188.37,61.61892983584
"1829",2018,2018-08-12,"TRM","7NW",4,"CSAG",11.02307,45.8825,16.1741092323932
"1830",2018,2018-08-12,"TRM","7NW",4,"CSPG",252.1531,382.52,77.6501292756513
"1831",2018,2018-08-12,"TRM","7NW",4,"FORB",70.69493,13.185,40.3831176513819
"1832",2018,2018-08-12,"TRM","7NW",4,"WSPG",169.32537,278.115,25.5190506185189
"1833",2018,2018-08-12,"TRM","7NW",5,"CSAG",53.19842,2.6925,28.2317470668724
"1834",2018,2018-08-12,"TRM","7NW",5,"CSPG",242.03261,509.8075,106.262105350852
"1835",2018,2018-08-12,"TRM","7NW",5,"FORB",46.66554,2.825,141.421356237309
"1836",2018,2018-08-12,"TRM","7NW",5,"WSPG",107.87886,117.3275,51.8995976747817
"1837",2018,2018-08-12,"TRM","7NW",6,"CSAG",59.92365,26.91,141.42135623731
"1838",2018,2018-08-12,"TRM","7NW",6,"CSPG",300.92703,525.28,51.2210878467639
"1839",2018,2018-08-12,"TRM","7NW",6,"FORB",61.15991,18.705,7.10698074648869
"1840",2018,2018-08-12,"TRM","7NW",6,"WSPG",126.94179,335.7,4.4781323109997
